Tweet_id,text
1.24E+18,"@ejar_sa عندي عقد ومكتوب امامه (منتهي) .. كيف أقوم بإلغاء هذا العقد علماً بأنه لا يوجد ايقونة فيها كلمة إلغاء العقد !!!"
1.24E+18,"وضعهم محزن بعد قرار تأجيل اليورو و إعطاء فرصة لأستكمال الدوريات شخبار الضغط ؟ https://t.co/49NfxGDqWP"
1.24E+18,@ejar_sa انا استاجرت محل في حال تم بيع العقار والمالكً الجديد بيغير العقود هل الضريبه علي المستاجر او ع المالك
1.24E+18,@WAVO_Online مرحبًا اشتراك عن طريق @stc وتم إصدار الفاتورة ولم يتم إرسال اسم المستخدم وكلمة المرور لدخول إلى البرنامج
1.24E+18,"@SaudiHousingCC السلام عليكم ما شروط طلب رخصة بناء لمستفيد منتج ارض و قرض"
1.25E+18,"@Saudi_MT مازلنا ننتظر كيفية انشاء مشهد للتنقل خلال فترة الحجر للعاملين في الفنادق"
1.25E+18,@Saudi_MT تم تقديم الطلب وظهرت لي رساله تم الحفظ بنجاح لا يوجد رقم طلب للتواصل معكم ومراجعة الطلب
1.24E+18,@SaudiHousingCC عندي استفسار اخوي اللي اخذ ارض من سكني يقدر ينزل عليها قرض من الصندوق العقاري او لا
1.25E+18,@Ezhalhasa @McitGovSa @CITC_SA اخواني مختصيت ازهلها تعبنا من وعودكم الوهميه باقي المبلغ حتى الان لم يتم تحويله
1.24E+18,@SaudiHousing ما هو السبب الذي دفعكم لسحب جميع المنح بمخطط ولي العهد بمكة المكرمة؟
1.23E+18,"@BankAlJazira مساء الخير متى يتم اضافة النقاط لأجواء (سيجنتشر) بعد عملية الشراء؟"
1.24E+18,@SaudiHousing الاسكان والوحدات كثيره لكن لايوجد موعد محدد تستلم فية بيتك أو وحدتك انا واحد من المستفيدين
1.25E+18,@Saudi_MT السلام عليكم قدمت علي تصريح تنقل كيف اعرف انه اتقبل او ايش صار فيه
1.25E+18,"@Saudi_MT السلام عليكم ورحمة الله ..الى الان لم تنزل الالية من قبلكم لتصاريح التنقل لموظفين قطاع الايواء النظام."
1.24E+18,"@AlRajhiBankCare السلام عليكم عندي سائق خاص يود فتح حساب ماهي الإجراءات المطلوبة حتى يتم فتح حساب له شكرا"
1.24E+18,"#فيروس_كورونا سبحانك ربي ما اعظمك في هالبلاء بين لنا ضعف الانسان  يارب لا حول ولا قوة لنا الا بك"
1.24E+18,"#تعليق_العمرة_وزيارة_المسجد_النبوي افضل قرار من اجل احتواء كورونا وياليت تقديم الاختبارات للمدارس والجامعات ايضا"
1.25E+18,كلنا بصوتٍ واحد نقول لوزارة الإتصالات وتقنية المعلومات #احظروا_التيك_توك @McitGovSa @CITC_SA https://t.co/EZtos9mFZL
1.24E+18,@sakani_housing @wafi__sa @Shrakat_housing لماذا توقف مشروع بوابة طيبة في المدينة المنورة؟ ومتى سيتم إستئنافه؟
1.24E+18,"@ejar_sa انا دفعت ١٠٪ اتعاب مكتب تأجير محل والمفروض ٢.٥ كيف استرجع الفارق ومع من اتواصل ؟"
1.24E+18,اما كورونا تاخد روحك ابقى خليها تنفعك في قبرك 🙂 https://t.co/aFRKlVU7ja
1.24E+18,هم الآفة والفيروس البشري اتمنى كورونا يقضي عليهم ونكتبه في صفحة الأبطال https://t.co/ze795BhBOv
1.24E+18,الخميس ف طه حسين وكله قافل لطيف كورونا 1 - الكلابيب 0
1.23E+18,أخاف أن ينتهي عُمري قبل أن تجمعني بك رحلةٌ أنام في منتصفها واضعاً رأسي على كتفك.
1.24E+18,@ejar_sa @ejar_sa السلام عليكم. كيف يمكن تسجيل شركة كمؤجر و تفويض مديرها على ادارة حساب ايجار و توثيق العقود ؟
1.24E+18,"عاجل | وزير الصحة الكويتي: تماثل 4 مواطنين كويتيين للشفاء من فيروس #كورونا ليرتفع عدد المتعافين إلى 22 حالة."
1.03E+18,@HajMinistry ماهي شروط الحج والعمرة لأول مرة من خارج المملكة￼؟
1.24E+18,@sakani_housing متى اتمكن من الحصول على منزل بدون تعقيدات
1.24E+18,cc: @etisalat cc: @dutweets لستم بأقل من @stc في الواجب الوطني ننتظر فزعتكم وأنتم أهلاً لها 🇦🇪 https://t.co/qbXxeG6qc2
1.24E+18,#نطالب_بتخفيض_اسعار_الانترنت قبل المطالبه المفروض يقدمونها كخدمة انسانية لخدمة المواطن 👍🏻 @stc @zain @Mobily
1.24E+18,@SaudiHousing السلام عليكم ارغب في معرفه سعر ومساحات نموذج رقم ٣ مشروع بوفارديا سيتي جده وهل تبقى منه لم يحجز ام تم الحجز بالكامل
1.24E+18,"@stccare_ksa @stc هل هناك رسوم الغاء خدمة على شرائح البيانات باقة 160 القديمة ؟"
1.24E+18,@majedhogail السلام عليكم لم ينزل لي الدعم ع حسابي هذا الشهر رفعت طلب ل سكني له اسبوع و لم يتواصلوا معي ابدا ؟؟؟؟؟
1.24E+18,(سي.ان.ان) : إصابات #كورونا في امريكا تتجاوز 10000 حالة
1.24E+18,ترامب في مؤتمر صحفي عن #كورونا فيروس  بولسونارو هو حليفي الأول #البرازيل https://t.co/KlzkAciPzu
1.24E+18,@SaudiHousingCC يخي مو حرام صار لنا نطلب الدعم من سبع شهور
1.23E+18,@ejar_sa السلام عليكم اخوي حساب المواطن طالب إرفاق العقد الالكتروني و موقعكم ما عرفت له
1.23E+18,@ejar_sa في حال تخلف المستأجر عن السداد هل يتم التقديم عن طريق التنفيذ الالكتروني ناجز او تقديم صحيفة دعوى
1.24E+18,"@SaudiHousingCC انتشرت رسالة خلال اليومين الماضيين بشأن إيقاف مبادرة البناء الذاتي ما صحة ذلك"
1.23E+18,"@SaudiHousingCC هل يوجد دعم للمدنيين؟وكيف يتم الحصول عليه؟ وهل تشمل من سبق وان قدم على البناء الذاتي؟"
1.24E+18,مش متخيل ان ممكن الحج يتلغي السنادي بسبب كورونا
1.23E+18,أجل حلقة برنامج ##ماجد_الحقيل_بالمختصر كانت تمهيد للقرار .. عموماً الله ينفع بك @majedhogail https://t.co/tf5lr2CWsG
1.22E+18,صندوق الاستثمارات السعودي باع أسهمه في شركة Tesla برأس ماله وعقبها ارتفع السهم ٥ أضعاف بشهرين هردلك. 😜 https://t.co/2snnpB10hA
1.24E+18,"#السعودية تعلق مؤقتا أداء #العمرة للمواطنين السعوديين والمقيمين داخل المملكة لمكافحة انتشار #فيروس_كورونا_المستجدّ .. #فيروس_كورونا"
1.24E+18,بشكل رسمي .. جمهورية مصر العربية تحظر دخول المواطنين القطريين أراضيها لمواجهة فيروس كورونا المستجد 🇪🇬
1.23E+18,كورونا في المغرب غادي ينتاشر غير بهاديك ارا نكمي معاك... عشيري شي طروا طاف... انحيد لك ديك الستيكة... ارا نقتل لك داك الجوان 👍🏼
1.23E+18,امر ماكي تكليف ماجد الحقيل بتولي وزارة البلدية والقروية إضافة للإسكان
1.23E+18,الغبار Vs كورونا الشعب : نحن باقون هُنا 🇰🇼
1.23E+18,@SaudiHousingCC الرقم هذا اتصل علي وكنت مشغول وجيت اتصل عليه وما يمسك 011 520 2430
1.25E+18,"@moe_gov_sa اتمنى العون معنا وإلغاء اختبرات يكفي جمعنا ٨٠درجه بتعب رغم ها الازمه"
1.23E+18,ڨايروس كورونا سياسي أكثر من كونه صحّي!. رضا المحمدي
1.24E+18,@ejar_sa السلام عليكم  اذا بجدد عقد الايجار عن طريق الشبكه مطلوب مني الاسم المستعار كيف اضيفه ؟
1.24E+18,@ejar_sa احاول تسجيل يطلع لي ملاحظة انت غير مخول لماذا ؟
1.24E+18,@ejar_sa الذي ليس لديه صك هل يمكنه استصدار عقد
1.22E+18,@MLSD_SA السلام عليكم ورحمة الله وبركاته هل مسموح عمل المرأه بمحل كوفي
1.22E+18,أنا علاقتي بتنتهي بالناس اللي حواليا مُجرد ما أحس إنهم بيتخبثو معايا بحطهم في مكانتهم الطبيعيه ساعتها بقى.
1.23E+18,"أنا مالي عن الليل البهيم و وحشته حرّاس هدوءه كل ما خيّم على أعصابي يوتّرها .."
1.23E+18,"@SaudiHousingCC السلام عليكم في حال طلبي ارض مجانية هل يحق لي التوجه للبنك وانزال عليها الدعم العقاري بالبناء الذاتي"
1.23E+18,وتحسب أني عنك سهيّت ولهيت الله معاك وأنا معاك بس من بعيد..
1.23E+18,@ejar_sa هل يوجد تسديد بالفيزا و كيف الطريقه ؟
1.23E+18,"لازال في مدارس كيمياء مدرس واحد واللي ساعده مدرس ثاني مجاله ماهو كيمياء @minister_moe_sa #قله_احتياج_الكيميا2"
1.24E+18,السلام عليكم ورحمة الله وبركاته في حالة تأخر المستاجر عن الدفع هل يقوم ايجار بأشعارة ... افيدوني ولكم وافر الشكر @ejar_sa
1.24E+18,@ejar_sa السلام عليكم اريد تسجيل عقد ايجار جديد يعطيني الصك مسجل مخو الحل في هذي الحاله ارجو الرد وشكرا لكم
1.25E+18,السلام عليكم كيف يتم استخراج تصريح تنقل لموظفي لشركة تعمل في مجال خدمات الانترنت؟@McitGovSa
1.25E+18,@gsaksa الافضل هو اعتماد كل شي بالدور الاول بطل الدور الاول هو البطل والفرق الهابطه وكل شي يتم تحديده هذا الحل الاقرب والانسب
1.24E+18,"سؤال بسيط لمتابعين العظماء واتمنى القى رد عشان قربت افصل عليهم @stc النت بطيء عندكم والا المشكلة من عندي بس؟"
1.25E+18,@Saudi_MT الاماكن التراثيه بالسعوديه اكثر سكانها اجانب ومتخلفين في كل مناطق السعوديه وهذا تراث عظيم ورمز للسعوديه يجب ان نحافظ عليه
1.24E+18,@stc السلام عليكم فروعكم الان مقفله؟؟ الي اطلع شريحه
1.26E+18,@smsacare شحنتي فيها حبوب وادوية لو تخرب بحملكم مسؤليتها @SaudiMOH @McitGovSa @CITC_SA
1.22E+18,كيف الواحد ممكن يواسي نفسه لما يحس انه ما يستاهل هذا كله ؟
1.25E+18,@Saudi_MT السلام عليكم ورحمه الله وبركاته من فضلكم كنت بستفسر عن طريقه تمديد تاشيره السياحه للزوار المتواجدين بالمملكه
1.25E+18,@McitGovSa متى تنظرون لنا نحن سكان قرية الذييل التابعة لمنطقة تبوك لاتوجد شبكة 4G
1.22E+18,هو انا وانت انخلقنا للغياب ولا انا وياك مانعرف نحب ؟
1.25E+18,@MCgovSA السلام عليكم الله يعطيكم العافيه أتمنى منكم تكلموني خاص بتأكد فيه سجل تجاري بأسمي أو لا شاكر لكم تعاونكم
1.24E+18,@SaudiHousingCC السلام عليكم عندي استفسار بخصوص البيوت الي بسكني هل اذا حجزت يلزمني حين توقيع العقد دفع مقدم ٣٠٪ ولا يكتفون بل اقساط على طول
1.02E+18,@HajMinistry @nora_sm1 هذا رجل يعرف الله وآخر لا يعرف الله ... افهم ياتميم
1.24E+18,@sakani_housing السلام عليكم الاخوه الكرام كيف يتم التواصل معكم
1.24E+18,قرار صعب جدا … ولا ننسى مصائب قوم هند قوم فوائد … - @stc @MobileKsa @ZainKSA #التعليم_عن_بعد #تعلم_عن_بعد https://t.co/xKyMEg4q9I
1.24E+18,@ejar_sa ما الفائدة منه ؟! وكم الرسوم اللي تاخذونها؟! وكيف؟! ووو...
1.24E+18,@dev_housing السلام عليكم ورحمة الله وبركاته أخي هل صحيح أن الإسكان التنموي لا يورث
1.25E+18,@moe_gov_sa السلام عليكم ابي استفسر روضه اطفال يطالبون بسداد اخر دفعه نسدد او لا
1.26E+18,"لي أسبوع أعيد قراءة سلسلة هاري بوتر وأدخلهم في ماراثون القراءة الي سوته @MOCSaudi"
1.25E+18,"#الغاء_الاختبارات #نطالب_ولي_العهد @moe_gov_sa اتمنى الغاء الاختبارات و ترك الشهر للعبادات و الطاعات"
1.25E+18,@MEWA_KSA افتحو الخاص عشان نتواصل معكم لا تلفون يرد ولا بريد يرد ولا حساب يرد
1.25E+18,@SaudiMOH شكرآ لكم ونقدر ونثمن مجهوداتكم لاحرمكم الله الأجر والمثوبه
1.25E+18,@MojKsa الإفراغ الإلكتروني في حاله ملكية الأرض لأكثر من شخص طريقة الافراغ الالكتروني ؟؟؟
1.22E+18,@stc السلام عليكم انا فقدت كلمة السر الخاصه ب خدماتي التطبيق والجوال المسجل عليه رسائل الاسترجاع ليس معي الان ماذا افعل...
1.25E+18,@MEWA_KSA اخي العزيز طلبت ترخيص منحل ولكن الاحداثيات يتم رفضها هل يجب أن تكون الاحداثيات 200*200 هل يقبل أقل من 200*200؟
1.25E+18,@MEWA_KSA السلام عليكم انا عمي عنده اغنام ودجاج وقدم قبل اسبوع وماكلع التصرييح كيف يسوي حيموت حلاله
1.25E+18,@MEWA_KSA سلام عليكم انا رفعت بياناتي عن طريق الموقع لكن مااضفت المرفقات اللي هي صور الماشية والهوية ايش الحل ؟
1.25E+18,@MEWA_KSA هل الرقم المجاني خارج الخدمة لان الاتصال ينقطع بعد رنتين
1.24E+18,@HajMinistry السلام عليكم ورحمة الله وبركاته هل في قرار بايقاف العمرة وزيارة المدينه المنوره للمواطنين والمقيمين داخل المملكه
1.24E+18,#صباح_الخير في ستار الصمت و الحب العنيد كفت حروف الغلا عن كل بوح وابتديتك حب واشواق و قصيد وانتهيتك حلم واشواق وحنين
1.24E+18,@sakani_housing زوجي جاه دعم الإسكان كيف انا أستفيد منها  كيف انقلها لي ؟
1.24E+18,@majedhogail معالي الوزير متى سيسمح لغير المتزوجين الاستفادة من برامج وزارة الاسكان؟
1.24E+18,@ejar_sa السلام عليكم توثيق العقد على المستأجر ولا على الوسيط العقاري
1.24E+18,"@SaudiHousing الساده وزاره الإسكان انتشر بوسائل التواصل هذا الخبر ما مدى مصداقيته (( ٣١-٣-٢٠٢٠ تنتهي مدة الدعم العسكري ))"
1.24E+18,@ejar_sa السلام عليكم هل تم حل مشكلة سداد العقود و شكرا
1.24E+18,النمسا .. ارتفاع حالات الاصابة بفيروس كورونا المستجد الى 29 حالة
1.25E+18,جميل المكان لازم يكون هناك رصد لكل منطقة ومعرفة المناطق التى تحتاج اهتمام لتكون من معالم السياحة @Saudi_MT https://t.co/VHeiEWs44j
1.24E+18,@SaudiHousing هل تم أعتماد مخطط الشروق في المدينه المنورة
1.25E+18,@Saudi_MT السلام عليكم اخي الكريم لدي سجل تجاري مجدد فندق هل بأمكاني اصدار رخصة فورية عليه شكراً
1.23E+18,@sakani_housing ياخواني اعطوني سكن انا من يوم مقدمت لم يجيني اي سكن
1.23E+18,@dev_housing السلام عليكم ماهي الخطوة التالية بعد عملية قبول الطلب والاستحقاق لمستفيدي الضمان الاجتماعي
1.23E+18,"@SaudiHousingCC عندي قرض قائم هل يشملني الدعم وراتبي اكثر من ١٤ الف وماهي اليه التقديم"
1.25E+18,"@Saudi_MT رفعنا طلب للحصول على تصاريح تنقل لموظفينا ولم يصلنا شيء ونتصل على رقمكم المخصص ويقولون انتظروا ليس لدينا حل"
1.23E+18,@ejar_sa السلام عليكم حدث في المدن عند تسجيل عمارة سكني وتجاري مدة السكني اكثر من التجاري هل يمكن تعديلها بموافقة الطرفين
1.23E+18,#الدخان_الجديد_مغشوش14 يوجد دخان قديم للبيع مارلبورو قولد سعر الكرز 330ريال للتواصل رقم 0505224254 جده
1.25E+18,@MoweSa سلام عليكم .. ممكن تعطوني رابط التقديم على التصريح ولكم جزيل الشكر
1.23E+18,@ejar_sa السلام عليكم انا مستأجر محل تجاري من المالك أقد أأجر هذا المحل على مستأجر ثاني ؟
1.23E+18,"@SaudiHousing سلام عليكم ورحمة الله وبركاته مساء الخير انا ابغا اسجل زوجي كيف"
1.24E+18,@SaudiHousingCC اتمنى مساعدتي تم عندي مشكله في رفع المستندات اتمنى التواصل معي على الفور
1.24E+18,"@SaudiHousingCC السلام عليكم هل الدعم 500 ولا زادوه الى 650 حسب ماسمعت الرجاء الافاده ولكم كل الشكر"
1.24E+18,@sakani_housing مرحبا ... ماهي شروط مبادرة دعم المدنيين ؟ للعلم انني شريت بيت قبل الاعلان عن المبادره و شكراً
1.23E+18,شوارعنا ليست عنوان إقامتنا فقط بل عنوان لجودة نمط حياتنا #جوده_الحياه @majedhogail #وزاره_الشؤون_البلديه_والقرويه
1.23E+18,@HajMinistry تم إصدار تأشيرة زياره لوالدتي من جمهورية مصر العربية هل ف مشكله في دخول المملكة هتيجي عندي بالمدينه المنوره
1.23E+18,"@HajMinistry صدرت فيزا العمرة الخصة بي قبل صدور القرار بيوم هل من الممكن استرداد الرسوم والغاء الفيزا أم سأتمكن من السفر في القريب العاجل؟"
1.23E+18,@ejar_sa السلام عليكم هل يمكن الان دفع الايجار عن طريق سداد !
1.23E+18,@SaudiHousing السلام عليكم استفسار كيف اجدد تاريخ الضريبه المضافة
1.23E+18,@stc السلام عليكم ورحمة الله وبركاته تم حضر لى حسابي نوقف ممكن اعرف السبب ليش حسابي توقف
1.23E+18,حسبى الله ونعم الوكيل على من كان السبب في توقيف صرف الصندوق العقاري https://t.co/OGQhnO33eF
1.23E+18,ما الذي أرادت @stc قوله ؟! وما هي رسالة هذا الفيديو للمشاهدين ! https://t.co/FI33aw5j2j
1.23E+18,نتي الياف و اقسم بالله انه يشتغل دقيقتين و يفصل ربع ساعة و على هالحال شكرا 😍❤️🔥 @stc
1.24E+18,بالله يلي عنده كورونا يدير رتويت بطلوا سواسه
1.23E+18,@SaudiHousingCC انا موظف في سابك وعندنا برنامج قرض سابك مع سكني وانا قد استفدت من سكني كيف الحل
1.23E+18,@CITC_withU عندي شكوى على @stc للحين ما انحلت و مصالحي متعطله وش الحل ؟
1.24E+18,@majedhogail نأمل تأجيل سداد الدفعات الشهرية لمستفيدي سكني وقروض الإسكان بسبب كورونا
1.24E+18,@SaudiHousing مقدم على شقه تملك وجاني الاستحقاق بس محد دق علي ان الشقه جاهزه
1.22E+18,@SaudiHousingCC السلام عليكم ورحمة الله  لو سمحت كيف اغير الايميل لحسابي في وزارة اسكان ؟
1.23E+18,عمرك شفت شاورما متغيره عليك؟ ولا برجر قايل لك عنده ظروف؟ عمرك شفت بيتزا جيتها وانت متضايق وقالت انت دراما؟ الجمد للاكل♥️
1.25E+18,@MojKsa السلام عليكم عندي سند لامر تم تقديمه لوزارة العدل وتم الافادة لابد من المطابقة للاصل هل يوجد طريقة للمطابقة في الوقت الحالي
1.23E+18,بسم الله الرحمن الرحيم حساب عروض عقارية #السعودية #الرياض #عقار #عقارات #الاسكان #السكن_التنموي #سكني
1.25E+18,@MojKsa مرحبا كيف احول مبلغ محجوز بأمر تنفيذي إلى حساب البنك اللي يطلبني في بوابة ناجز؟
1.23E+18,"السلام عليكم ورحمة الله هل الحصول ع منتج الأرض المجانيه يلغي علي الدعم العسكري ١٤٠ الف @SaudiHousingCC"
1.24E+18,@SaudiHousing اللي متزوج وعنده اطفال وموظف في شركه. يستحق الاسكان ؟؟
1.24E+18,"@SaudiHousingCC السلام عليكم مساء الخير اخواني عندي بيت ابغى ارهنه للأسكان كيف الطريقه عشان احصل على قيمة البيت كامل مليون ريال؟"
1.24E+18,🔴الكورونا يجتاح إيطاليا ارتفاع عدد الوفيات في #إيطاليا بسبب كورونا إلى 107 أشخاص
1.25E+18,@Saudi_MT عندي فندق وقدمت على طلب تصاريح للعاملين والموظفين من الاحد الى راح ولين اليوم ماوصل لنا رد
1.25E+18,@Saudi_MT السلام عليكم  تم ارسال طلب قبل قرابة الأسبوع للتصاريح المتعلقة بموظفي الشقق المفروشة لدينا ولم يتم الرد الى الآن  ارجو الإفادة
1.25E+18,@MoweSa طريقة تعديل رقم الجوال لانه رافض التحديث الا بتسجيل الكود المرسل الى الجوال
1.25E+18,"@MoweSa تم طلب تصريح تنقل للماشية وتم رفضه دون ابداء سبب الرفض مع اكتمال الأوراق المطلوبة"
1.25E+18,@MEWA_KSA سلام عليكم ياخوي عندي مشكلة في رمز التحقق مايوصل وتم التواصل مع خدمة المستفدين وبدون فايده
1.25E+18,@MoweSa الله يسعدك الان تمت الموافقه على اصدار البطاقه الصحيه في الموقع طيب كيف اخذ رقم البطاقه عشان احطه في تصريح ؟
1.25E+18,@MoweSa السلام عليكم طلب تصريح قمت بأدخال رقم الجوال خطأ ولم لايوجد خيار تعديل حيث يطلب مني رقم التحقق المرسل الى رقم الجوال الخطأ #
1.23E+18,#المدددددينه_الاعلاميه_السعوديه -و العمر يا حَلم عمري من تركتك pif
1.25E+18,@minister_moe_sa @scholarship_moe @MinisterVice @moe_gov_sa اللهم بلغنا رمضان بتحقيق آمالنا #تمديد_الايفاد
1.24E+18,@SaudiHousingCC السلام عليكم هل الدعم العسكري توقف او مستمر !!
1.23E+18,@Safeer2care لم يتم صرف مستحقات تخرج sc-4577 سأكمل ٣ اشهر بدون صرف لمستحقات التخرج.
1.25E+18,"#نناشد @KingSalman إخراج مؤقت بكفالة السجناء الموقوفين من لم يحاكم وقضيته معلقة بسبب تعليق المحاكم @MojKsa @bip_ksa @MojCare @pgd_KSA"
1.24E+18,#مباشر_قطر_اصابه_تميم_بكورونا الهاشتاج ده المفروض يبقى إصابة كورونا بتميم
1.24E+18,عاجل | وزارة الصحة التونسية تعلن عن 10 إصابات جديدة بفيروس كورونا ليرتفع العدد الإجمالي إلى 39
1.24E+18,"@SaudiHousingCC السلام عليكم جتني رساله مضمونها سارع باصدار رخصة البناء مع العلم ان مخطط الخفجي لايوجد به خدمات . ماذا افعل"
1.24E+18,جا وقت هنتر اتمنى يعني نكون حبايب اليوم @stc
1.24E+18,"صباح الخميس الونيس صباح الخير والنور والسرور أتمنى أن تصادفون أشياء كثيره وجميله كجمال روحكم وقلبكم #صباح_الخير"
1.24E+18,"@SaudiHousing احاول رفع طلب استرداد قيمة مضافه لكن يعطيني خطاء في نوع مالك الصك ورقم الصك مع العلم اني متتكد من صحة رقم الصك."
1.24E+18,توتر عبارة عن اخبار كورونا وهند !! #فتو_تلجم_هند_عجوز_امريكا
1.24E+18,"@SaudiHousing مازال الاستفسار حول من هم قبل ٢٠١٧ للعقار القائم الى متى التوقف"
1.23E+18,"@SaudiHousingCC السلام عليكم لو شريت ارض مسوره وفيها عداد كهرباء وبنقل العداد باسمي هل يسقط حقي في الدعم لاني باخذ عليها بناء ذاتي بعد سنه"
1.23E+18,"@ejar_sa عندي أستفسار بخصوص مستأجر لدي خرج من الشقة و عليه دفعات متأخر لم يتم سدادها فما الأجرا ء المتبع لتقديم شكوى عليه."
1.24E+18,@stc تم تسديد جميع فواتيري ... متى بترجعون جوالي للخدمة ؟؟
1.24E+18,@ZainKSA @stc @Mobily تطبيقات التواصل لازالت غير مجانية للجميع ظرف استثنائي اعمال عن بعد مابالكم !!
1.24E+18,@JeddahAmanah @majedhogail السلام عليكم الان المحلات التجاريه مثل المطاعم تقفل الساعة 7 او لا ؟
1.24E+18,@ejar_sa تم ارسال لكم على الخاص ولم يتم الرد من قبلكم ....
1.24E+18,@ejar_sa السلام عليكم امس وصلتني رساله من قبلكم بتحديث رقم الايبان و حاولت الدخول إلى الموقع و لكن لا يوجد خانه لتحديث الايبان
1.23E+18,@majedhogail تم التوقيع مع وزاره الاسكان على الدعم السكني والبنك الممول سحب اول قسط والان بيسحب القسط الثاني ولم ينزل لي الدعم السكني
1.23E+18,#امر ملكي تكليف ماجد الحقيل بتولي وزارة البلدية والقروية إضافة للإسكان
1.23E+18,"@SaudiHousingCC السلام عليكم سؤالي عن الأرض المجانيه هل تكون باسم المستفيد بعد بناءها بناء ذاتي أرجو التوضيح"
1.23E+18,"@majedhogail الرجاء حل مشكله التأخير في إيداع الدعم السكني وش فايده العقد اذا ماتطبق"
1.23E+18,@SaudiHousing ممكن الافادة عن اوقات العمل في سكني شامل
1.23E+18,@SaudiHousing سؤال هل ممكن الاستفادة من هذا المشروع بالنسبة للشخص الذي سبق أن أخذ قرض من الصندوق العقاري من ٣٥ سنة
1.25E+18,@meras_sa @MCgovSA احتاج خطاب مصدق بتعديل اسم تجاري حسب طلب البنك . كيف ممكن احصل عليه؟
1.23E+18,@dev_housing السلام عليكم امل طريقة التسجيل بالوحدات السكنية الجاهزة كيف علما ان الاسم موجود بقائمة المدعومين
1.23E+18,"@SaudiHousing هل يوجد مشروع لوزارة الاسكان في الأحياء الواقعة غرب الرياض افيدوني ولكم جزيل الشكر"
1.25E+18,@MCgovSA لدي سجل تجاري تم دفع الزكاة و لاكن لا أستطيع شطب السجل رقم السجل : 1010564249
1.24E+18,@SaudiHousingCC السلام عليكم عندي استفسار الغير متزوج هل يستحق الدعم او لا
1.24E+18,"@stc النت مفصول عندي  شلون اتواصل مع خدمة العملاء"
1.24E+18,@ejar_sa كيف يتم سداد العقار الموثق بدون الوسيط العقاري عندما يحل القسط
1.24E+18,@SaudiHousingCC هل تم أعتماد مخطط الشروق في المدينه المنورة من قبل البلديه
1.24E+18,إطاليا عثابهم كورونا سبحان الله (غلبت الروم في أدنى الأرض)
1.24E+18,@Lands_sa متى يتم اعلان المرحله الثانيه شكرا لكم -11
1.24E+18,@SaudiHousing الاستفسار على حجز الوحدات السككنيه كيف يتم لايوجد ف الموقع متاح رغم انه مسجل متاح
1.24E+18,"@SaudiHousingCC السلام عليكم هل يمكن استخراج رخصة البناء الكترونيا مع الشكر"
1.24E+18,@sakani_housing ياخي انا اقدم على ارجاع القيمه المضافه وكل م اسجل يجي رقم الصك او نوع الصك غلط لماذا وهل يوجد حل؟
1.25E+18,@MojKsa صدر قرار ٤٦ ضد المنفذ ضده من اكثر من شهرين بمبلغ فوق النصف مليون ولم يسدد لي . وهو شخص مماطل وغير متضرر من الايقاف ؟ ماهو الحل
1.23E+18,"قصة حساب @stc كان مواطن امريكي يملكه تشابه اسماء وسوو مقطع الي صار جدا ممتع https://t.co/yu0UDGp1Dz"
1.23E+18,"@ejar_sa بعد التنظيم الجديد لإيقاف الخدمات بوزارة العدل  كيف التعامل مع المستأجر وكم يستغرق الوضع لاخلاء العقار عند عدم سداده للمبلغ؟"
1.23E+18,"@SaudiHousing مساء الخير طريقة تقديم اخذ المبلغ المدفوع للهيئة الدخل والزكاة من وزارة الإسكان لشخص عند إعفاء السكن الاول"
1.23E+18,@SaudiHousingCC السلام عليكم باقي فيه حجز في مشروع شمس الديار شمال الرياض
1.23E+18,@ejar_sa السلام عليكم المستاجر لا يستطيع تسديد الفاتورة فارجو حل مشكلته قبل صدور الفاتورة القادمة
1.23E+18,@ejar_sa لا استطيع تسديد قيمه الايجار عبر سداد الا بالمبلغ كامل ارغب بتسديد نصف الملبغ كيف الطريقه
1.25E+18,@MoweSa جى موافقه للوالد يروح المزرعه لاكن كيف اسوي لسواق تصريح هل مستقل ام يكتفى فيه
1.23E+18,بعض الأخبار الإيجابية عن كورونا 😘😘 ربي يسلمكم أهليكم اجمعين من كل مكره 🌷 https://t.co/Ql9TpHjMOZ
1.23E+18,يلي بيزمط من #كورونا ب روح بالنيزك #سنموت_بعد_قليل https://t.co/V6vwx2ewCQ
1.24E+18,@stc البوينتس اللي تنضاف لي في شنو ممكن استفيد منها؟؟
1.24E+18,@sakani_housing السلام عليكم هل أستطيع ان أتملك سكن و انا عندي إيقاف خدمات
1.24E+18,يا البنوك السعودية طيب العسكر مالهم شي #كلنا_مسؤول #كورونا
1.24E+18,"@sakani_housing السلام عليكم هل يمكن استخراج رخصة البناء الكترونيا الان والا لازم زيارة الفرع مع الشكر"
1.24E+18,"@SaudiHousingCC والدي متقاعد براتب ٢٩٦٤ هل يتاح له خذمة التقدم بالبناء الذاتي؟؟"
1.23E+18,#عاجل | ارتفاع عدد الإصابات بفيروس #كورونا في ولاية #واشنطن #الأمريكية إلى 18 والوفيات فيها تبلغ 9 حالات #alkadoudi
1.23E+18,اللهم إن لم يكن بك غضب علينا فإنا لانبالي غير أن عافيتك أوسع لنا اللهم عافنا واعف عنا ياأرحم الراحمين. #فيروس_كورونا
1.23E+18,"نخاف من فيروس كورونا ..!؟ وعمر رضي الله عنه يقول: لو نزلت صاعقة من السماء ما اصابت مستغفرا - استغفر الله العظيم وأتوب إليه ♡"
